,Date,Open,High,Low,Close,Adj Close,Volume,SMA_20,SMA_50,EMA_10,POS,SIGNAL
2776,2021-07-09,653.179993,658.909973,644.690002,656.950012,656.950012,18140500,647.2255035000001,629.69080316,658.9278677915454,1,0
2777,2021-07-12,662.200012,687.23999,662.159973,685.700012,685.700012,25927000,651.01600335,629.8648034,663.7955303749007,1,0
2778,2021-07-13,686.320007,693.280029,666.299988,668.539978,668.539978,20966100,653.55850215,629.04680292,664.6581572158278,1,0
2779,2021-07-14,670.75,678.609985,652.840027,653.380005,653.380005,21641200,656.25950315,628.41640254,662.6075840856773,1,0
2780,2021-07-15,658.390015,666.140015,637.880005,650.599976,650.599976,20209600,658.5460022,627.95640254,660.4243826155541,1,0
2781,2021-07-16,654.679993,656.700012,642.200012,644.219971,644.219971,16371000,659.92700195,627.42200192,657.4781259581805,1,0
2782,2021-07-19,629.890015,647.200012,621.289978,646.219971,646.219971,21297100,661.0725006,627.07560178,655.4311886930567,1,0
2783,2021-07-20,651.98999,662.390015,640.5,660.5,660.5,15487100,663.0559997500001,626.83820188,656.3527907488645,1,0
2784,2021-07-21,659.609985,664.859985,650.289978,655.289978,655.289978,13953300,664.63499755,627.36320188,656.1595520672528,1,0
2785,2021-07-22,656.440002,662.169983,644.599976,649.26001,649.26001,15105700,664.2694977,628.00440184,654.9050898732067,1,0
2786,2021-07-23,646.359985,648.799988,637.299988,643.380005,643.380005,14604900,662.4474975999999,629.07420164,652.8096198962601,1,0
2787,2021-07-26,650.969971,668.200012,647.109985,657.619995,657.619995,25336600,661.7349976,630.7928015,653.6842335514855,1,0
2788,2021-07-27,663.400024,666.5,627.23999,644.780029,644.780029,32813300,659.5380005,631.8936022800001,652.0652872693972,1,0
2789,2021-07-28,647.0,654.969971,639.400024,646.97998,646.97998,16006600,657.848999,633.29660154,651.1406859476886,1,0
2790,2021-07-29,649.789978,683.690002,648.799988,677.349976,677.349976,30394600,657.7314972,635.28620116,655.9060114117451,1,0
2791,2021-07-30,671.76001,697.530029,669.0,687.200012,687.200012,29656400,658.19549865,637.76100096,661.5958297005186,1,0
2792,2021-08-02,700.0,726.940002,698.400024,709.669983,709.669983,33615800,659.7339966,640.21880004,670.3365848458789,1,0
2793,2021-08-03,719.0,722.650024,701.01001,709.73999,709.73999,21620300,662.2419952500001,642.79599974,677.5008403284463,1,0
2794,2021-08-04,711.0,724.900024,708.929993,710.919983,710.919983,17002600,665.5554932,644.88559936,683.5770480869105,1,0
2795,2021-08-05,716.0,720.950012,711.409973,714.630005,714.630005,12919600,668.6464935500001,647.0843994200001,689.2230402529268,1,0
2796,2021-08-06,711.900024,716.330017,697.630005,699.099976,699.099976,15623000,670.75399175,648.6837988399999,691.0188467523947,1,0
2797,2021-08-09,710.169983,719.030029,705.130005,713.76001,713.76001,14715300,672.15699165,650.3419995200001,695.1536037065048,1,0
2798,2021-08-10,713.98999,716.590027,701.880005,709.98999,709.98999,13432300,674.2294922499999,652.0373999,697.8511284871402,1,0
2799,2021-08-11,712.710022,715.179993,704.210022,707.820007,707.820007,9800600,676.95149235,653.71579956,699.6636518531146,1,0
2800,2021-08-12,706.340027,722.799988,699.400024,722.25,722.25,17459100,680.53399355,656.05839966,703.7702606070936,1,0
2801,2021-08-13,723.710022,729.900024,714.340027,717.169983,717.169983,16731500,684.1814941499999,658.94499878,706.2065737694402,1,0
2802,2021-08-16,705.070007,709.5,676.400024,686.169983,686.169983,22677400,686.1789947499999,660.68739868,702.5635572659055,1,0
2803,2021-08-17,672.659973,674.580017,648.840027,665.710022,665.710022,23721300,686.43949585,661.89899902,695.8629144902862,1,0
2804,2021-08-18,669.75,695.77002,669.349976,688.98999,688.98999,20349400,688.1244964499999,663.60699828,694.6132918556888,1,0
2805,2021-08-19,678.210022,686.549988,667.590027,673.469971,673.469971,14313500,689.3349945,665.1007971199999,690.769051700109,1,0
2806,2021-08-20,682.849976,692.130005,673.700012,680.26001,680.26001,14841900,691.17899475,666.50359742,688.8583168455438,1,0
2807,2021-08-23,685.440002,712.130005,680.75,706.299988,706.299988,20264900,693.6129943999999,668.4317968800001,692.0295297827176,1,0
2808,2021-08-24,710.679993,715.219971,702.640015,708.48999,708.48999,13083100,696.7984924499999,670.24779664,695.0223407313143,1,0
2809,2021-08-25,707.030029,716.969971,704.0,711.200012,711.200012,12645600,700.0094940500001,672.48459718,697.963735507439,1,0
2810,2021-08-26,708.309998,715.400024,697.619995,701.159973,701.159973,13214300,701.1999939,674.41039674,698.5448695969956,1,0
2811,2021-08-27,705.0,715.0,702.099976,711.919983,711.919983,13833800,702.4359924500001,676.3167968799999,700.9767083975419,1,0
2812,2021-08-30,714.719971,731.0,712.72998,730.909973,730.909973,18604200,703.49799195,678.46879638,706.4191201434434,1,0
2813,2021-08-31,733.0,740.390015,726.440002,735.719971,735.719971,20855400,704.796991,680.76659546,711.7465475719082,1,0
2814,2021-09-01,734.080017,741.98999,731.27002,734.090027,734.090027,13204300,705.9554932,682.9741955599999,715.8089983770158,1,0
2815,2021-09-02,734.5,740.969971,730.539978,732.390015,732.390015,12777300,706.8434937,684.49059572,718.8237286721038,1,0
2816,2021-09-03,732.25,734.0,724.200012,733.570007,733.570007,15246100,708.56699525,685.5655957200001,721.5048701862668,1,0
2817,2021-09-07,740.0,760.200012,739.26001,752.919983,752.919983,20039800,710.5249939,687.18659548,727.2167088796728,1,0
2818,2021-09-08,761.580017,764.450012,740.77002,753.869995,753.869995,18793000,712.7189941500001,688.4895959599999,732.0627609015505,1,0
2819,2021-09-09,753.409973,762.099976,751.630005,754.859985,754.859985,14077700,715.07099305,689.97159546,736.2077107376322,1,0
2820,2021-09-10,759.599976,762.609985,734.52002,736.27002,736.27002,15184200,715.77199405,691.10299562,736.2190396944263,1,0
2821,2021-09-13,740.210022,744.780029,708.849976,743.0,743.0,22952500,717.0634949,692.40459596,737.451941568167,1,0
2822,2021-09-14,742.570007,754.469971,736.400024,744.48999,744.48999,18524900,719.9794952499999,693.71639528,738.731586737591,1,0
2823,2021-09-15,745.0,756.859985,738.359985,755.830017,755.830017,15357700,724.485495,695.64139528,741.8403922398471,1,0
2824,2021-09-16,752.830017,758.909973,747.609985,756.98999,756.98999,13923400,727.885495,697.8881946,744.594864559875,1,0
2825,2021-09-17,757.150024,761.039978,750.0,759.48999,759.48999,28204200,732.18649595,700.0217944400001,747.3030691853521,1,0
2826,2021-09-20,734.559998,742.0,718.619995,730.169983,730.169983,24757700,734.6819945999999,701.4861938600001,744.1879626061972,1,0
2827,2021-09-21,734.789978,744.73999,730.440002,739.380005,739.380005,16330700,736.33599545,702.55979372,743.3137884959795,1,0
2828,2021-09-22,743.530029,753.669983,739.119995,751.940002,751.940002,15126300,738.5084960500001,704.2277942000001,744.8821909512559,1,0
2829,2021-09-23,755.0,758.200012,747.919983,753.640015,753.640015,11947500,740.6304962,706.2329944,746.4745225964821,1,0
2830,2021-09-24,745.890015,774.799988,744.559998,774.390015,774.390015,21373000,744.2919982999999,708.70879518,751.5500666698489,1,0
2831,2021-09-27,773.119995,799.0,769.309998,791.359985,791.359985,28070700,748.2639984,711.65159546,758.7882336389673,1,0
2832,2021-09-28,787.200012,795.640015,766.179993,777.559998,777.559998,25381400,750.5964996499999,714.2783959999999,762.2012817046096,1,0
2833,2021-09-29,779.799988,793.5,770.679993,781.309998,781.309998,20942900,752.876001,716.69459596,765.675593758317,1,0
2834,2021-09-30,781.0,789.130005,775.0,775.47998,775.47998,17956000,754.94549865,719.0983959999999,767.4582094386229,1,0
2835,2021-10-01,778.400024,780.780029,763.590027,775.219971,775.219971,17031400,757.08699645,721.6175952199999,768.8694388134187,1,0
2836,2021-10-04,796.5,806.969971,776.119995,781.530029,781.530029,30483300,759.48499755,724.3805957,771.1713643018879,1,0
2837,2021-10-05,784.799988,797.309998,774.200012,780.590027,780.590027,18432600,760.8684997500001,726.83999634,772.8838484288174,1,0
2838,2021-10-06,776.200012,786.659973,773.219971,782.75,782.75,14632800,762.3125,729.5993957599999,774.6776941690323,1,0
2839,2021-10-07,785.460022,805.0,783.380005,793.609985,793.609985,19195800,764.25,732.53199586,778.1199288655719,1,0
2840,2021-10-08,796.210022,796.380005,780.909973,785.48999,785.48999,16738600,766.7109985,734.69479614,779.4599399809224,1,0
2841,2021-10-11,787.650024,801.23999,785.5,791.940002,791.940002,14200300,769.1579986,736.78959594,781.7290421662092,1,0
2842,2021-10-12,800.929993,812.320007,796.570007,805.719971,805.719971,22020000,772.21949765,738.7105957000001,786.0910292268984,1,0
2843,2021-10-13,810.469971,815.409973,805.780029,811.080017,811.080017,14120100,774.98199765,740.7373962400001,790.6344815492805,1,0
2844,2021-10-14,815.48999,820.25,813.349976,818.320007,818.320007,12247200,778.0484985,742.88539672,795.6682134494113,1,0
2845,2021-10-15,823.73999,843.210022,822.349976,843.030029,843.030029,18924600,782.22550045,745.4533972,804.2794526404274,1,0
2846,2021-10-18,851.789978,875.26001,851.469971,870.109985,870.109985,24207200,789.2225005500001,748.87359738,816.2486403421678,1,0
2847,2021-10-19,877.530029,877.950012,862.51001,864.27002,864.27002,17381100,795.4670013,751.88379758,824.9798002799555,1,0
2848,2021-10-20,865.349976,869.48999,857.380005,865.799988,865.799988,14032100,801.1600006,754.9999975399999,832.4016525926909,1,0
2849,2021-10-21,856.0,900.0,855.5,894.0,894.0,31481500,808.1779998499999,758.7235974,843.6013521212924,1,0
2850,2021-10-22,895.5,910.0,890.960022,909.679993,909.679993,22880800,814.94249875,762.4721972600001,855.6156504628756,1,0
2851,2021-10-25,950.530029,1045.02002,944.200012,1024.859985,1024.859985,62852100,826.6174987499999,768.6259973,886.3873476514436,1,0
2852,2021-10-26,1024.689941,1094.939941,1001.440002,1018.429993,1018.429993,62415000,838.6609985000001,775.2711975000001,910.3951013511811,1,0
2853,2021-10-27,1039.660034,1070.880005,1030.780029,1037.859985,1037.859985,38526500,851.48849785,782.7141967599999,933.5705347418753,1,0
2854,2021-10-28,1068.310059,1081.0,1054.199951,1077.040039,1077.040039,27213200,866.5665008,790.47519774,959.6558991524435,1,0
2855,2021-10-29,1081.859985,1115.209961,1073.209961,1114.0,1114.0,29918400,883.5055022500001,799.28579832,987.7184629429082,1,0
2856,2021-11-01,1145.0,1209.75,1118.660034,1208.589966,1208.589966,56048700,904.8584991,809.8523974399999,1027.8769180441975,1,0
2857,2021-11-02,1159.359985,1208.589966,1146.0,1172.0,1172.0,42737800,924.42899775,819.1663976799999,1054.0811147634342,1,0
2858,2021-11-03,1177.329956,1215.390015,1152.619995,1213.859985,1213.859985,34628500,945.984497,829.27379758,1083.1318184428098,1,0
2859,2021-11-04,1234.410034,1243.48999,1217.0,1229.910034,1229.910034,25397400,967.7994994499999,839.64799802,1109.8187667259353,1,0
2860,2021-11-05,1228.0,1239.869995,1208.0,1222.089966,1222.089966,21628800,989.62949825,850.06659788,1130.2317120484925,1,0
2861,2021-11-08,1149.790039,1197.0,1133.0,1162.939941,1162.939941,33445700,1008.1794952,859.08699704,1136.1786627669485,1,0
2862,2021-11-09,1173.599976,1174.5,1011.52002,1023.5,1023.5,59105800,1019.0684966499999,864.9387975799999,1115.6916331729578,1,0
2863,2021-11-10,1010.409973,1078.099976,987.309998,1067.949951,1067.949951,42802700,1031.91199335,871.58339718,1107.0113273233292,1,0
2864,2021-11-11,1102.77002,1104.969971,1054.680054,1063.51001,1063.51001,22396600,1044.1714935,878.1717968400001,1099.1019969009055,1,0
2865,2021-11-12,1047.5,1054.5,1019.200012,1033.420044,1033.420044,25573100,1053.69099425,884.19239742,1087.1598236461955,1,0
2866,2021-11-15,1017.630005,1031.97998,978.599976,1013.390015,1013.390015,34775600,1060.85499575,889.7887975799999,1073.747131165069,1,0
2867,2021-11-16,1003.309998,1057.199951,1002.179993,1054.72998,1054.72998,26542400,1070.3779937499999,895.8249975199999,1070.2894673168746,1,0
2868,2021-11-17,1063.51001,1119.640015,1055.5,1089.01001,1089.01001,31445400,1081.53849485,902.5277978200002,1073.6932023501702,1,0
2869,2021-11-18,1106.550049,1112.0,1075.02002,1096.380005,1096.380005,20898900,1091.6574951,909.3581982200001,1077.8180755592302,1,0
2870,2021-11-19,1098.869995,1138.719971,1092.699951,1137.060059,1137.060059,21642300,1103.0264984,917.3739989999999,1088.5893452757336,1,0
2871,2021-11-22,1162.329956,1201.949951,1132.430054,1156.869995,1156.869995,33072500,1109.6269989,925.6513988999999,1101.004008861964,1,0
2872,2021-11-23,1167.51001,1180.5,1062.699951,1109.030029,1109.030029,36171700,1114.1570006999998,932.94219968,1102.4632852506977,1,0
2873,2021-11-24,1080.390015,1132.77002,1062.0,1116.0,1116.0,22560200,1118.06400145,940.14559934,1104.9245061142071,1,0
2874,2021-11-26,1099.469971,1108.780029,1081.0,1081.920044,1081.920044,11680900,1118.3080017,946.64420042,1100.7418766388967,1,0
2875,2021-11-29,1100.98999,1142.670044,1100.189941,1136.98999,1136.98999,19464500,1119.4575012,954.19420042,1107.3324427045518,1,0
2876,2021-11-30,1144.369995,1168.0,1118.0,1144.76001,1144.76001,27092000,1116.2660034,962.48600096,1114.1374549400878,1,0
2877,2021-12-01,1160.699951,1172.839966,1090.76001,1095.0,1095.0,22816800,1112.4160034000001,969.59840086,1110.6579176782536,1,0
2878,2021-12-02,1099.060059,1113.0,1056.650024,1084.599976,1084.599976,24371600,1105.95300295,976.25160034,1105.9201101003894,1,0
2879,2021-12-03,1084.790039,1090.579956,1000.210022,1014.969971,1014.969971,30774000,1095.2059998,981.47819946,1089.3837211730458,1,0
2880,2021-12-06,1001.51001,1021.640015,950.5,1009.01001,1009.01001,27221000,1084.552002,986.1705993600001,1074.770319141583,1,0
2881,2021-12-07,1044.199951,1057.670044,1026.810059,1051.75,1051.75,18694900,1078.99250495,991.37839966,1070.584806570386,1,0
2882,2021-12-08,1052.709961,1072.380005,1033.0,1068.959961,1068.959961,13968800,1081.265503,997.2063989200001,1070.2893801030432,1,0
2883,2021-12-09,1060.640015,1062.48999,1002.359985,1003.799988,1003.799988,19812800,1078.05800485,1001.6561987199999,1058.2003997206716,1,0
2884,2021-12-10,1008.75,1020.97998,982.530029,1017.030029,1017.030029,19888100,1075.7340058,1006.4871997,1050.7148777714585,1,0
2885,2021-12-13,1001.090027,1005.0,951.419983,966.409973,966.409973,26198500,1072.3835022500002,1010.3109997400002,1035.3867132675568,1,0
2886,2021-12-14,945.0,966.409973,930.0,958.51001,958.51001,23602100,1069.639502,1013.85059936,1021.4091308552738,1,0
2887,2021-12-15,953.210022,978.75,928.25,975.98999,975.98999,25056400,1065.7025025,1017.7585986200002,1013.1511052452239,1,0
2888,2021-12-16,994.5,994.97998,921.849976,926.919983,926.919983,27590500,1057.59800115,1020.6419982800002,997.4727193824558,1,0
2889,2021-12-17,914.77002,960.659973,909.039978,932.570007,932.570007,33479100,1049.40750125,1023.42119872,985.6722262220093,1,0
2890,2021-12-20,910.700012,921.690002,893.390015,899.940002,899.940002,18826700,1037.5514984,1025.71019896,970.0845490907348,1,0
2891,2021-12-21,916.869995,939.5,886.119995,938.530029,938.530029,23839300,1026.6345001,1028.6419995,964.347363619692,0,-1
2892,2021-12-22,965.659973,1015.659973,957.049988,1008.869995,1008.869995,31211400,1021.6264984000002,1032.70499998,972.4423875070206,0,0
2893,2021-12-23,1006.799988,1072.97998,997.559998,1067.0,1067.0,30904400,1019.1764984000001,1037.82339964,989.6346806875623,0,0
2894,2021-12-27,1073.670044,1117.0,1070.719971,1093.939941,1093.939941,23715300,1019.77749325,1043.33579832,1008.5992734716419,0,0
2895,2021-12-28,1109.48999,1119.0,1078.420044,1088.469971,1088.469971,20108000,1017.3514923,1048.24459716,1023.1212184767979,0,0
2896,2021-12-29,1098.640015,1104.0,1064.140015,1086.189941,1086.189941,18718000,1014.42298885,1052.56619628,1034.588258935562,0,0
2897,2021-12-30,1061.329956,1095.550049,1053.150024,1070.339966,1070.339966,15680300,1013.18998715,1056.6875952,1041.0885693109144,0,0
2898,2021-12-31,1073.439941,1082.0,1054.589966,1056.780029,1056.780029,13577900,1011.7989898000002,1060.50719602,1043.941561981657,0,0
2899,2022-01-03,1147.75,1201.069946,1136.040039,1199.780029,1199.780029,34643800,1021.0394927,1066.6227966,1072.2758287122647,0,0
2900,2022-01-04,1189.550049,1208.0,1123.050049,1149.589966,1149.589966,33416100,1028.0684905,1071.42099606,1086.332944582762,0,0
2901,2022-01-05,1146.650024,1170.339966,1081.01001,1088.119995,1088.119995,26706600,1029.88699025,1072.68619626,1086.6578628404416,0,0
2902,2022-01-06,1077.0,1088.0,1020.5,1064.699951,1064.699951,30112200,1029.67398975,1073.61159542,1082.6655152330886,0,0
2903,2022-01-07,1080.369995,1080.930054,1010.0,1026.959961,1026.959961,28054900,1030.8319884,1073.39359494,1072.5372326452543,0,0
2904,2022-01-10,1000.0,1059.099976,980.0,1058.119995,1058.119995,30605000,1032.8864867,1073.01519406,1069.9159167097534,0,0
2905,2022-01-11,1053.670044,1075.849976,1038.819946,1064.400024,1064.400024,22021100,1037.78598925,1072.02319454,1068.9130271261618,0,0
2906,2022-01-12,1078.849976,1114.839966,1072.589966,1106.219971,1106.219971,27913000,1045.1714873,1069.97579464,1075.696107830496,0,0
2907,2022-01-13,1109.069946,1115.599976,1026.540039,1031.560059,1031.560059,32403300,1047.9499907499999,1067.16699582,1067.6713716794966,0,0
2908,2022-01-14,1019.880005,1052.0,1013.380005,1049.609985,1049.609985,24308100,1054.0844908499998,1063.88199582,1064.3874831923154,0,0
2909,2022-01-18,1026.609985,1070.790039,1016.059998,1030.51001,1030.51001,22247800,1058.981491,1059.89399534,1058.2279426118944,0,0
